location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Coimbatore,Sugarcane,0.78,0.69,Paddy,5222.86,Sprinkler,10021,0.61,0.33,4.72,71292.02
Namakkal,Sugarcane,0.94,0.87,Paddy,4709.35,Sprinkler,14982,0.78,0.7,5.76,74534.02
Madurai,Maize,0.9,0.97,Cotton,1361.58,Well,88653,0.61,0.38,1.38,4501.87
Erode,Onion,0.86,0.83,Maize,4993.75,Well,451422,0.67,0.48,4.91,13092.56
Salem,Tomato,0.57,0.73,Tur dal,5405.99,Well,192119,0.8,0.55,1.96,45338.72
Tirunelveli,Paddy,0.81,0.85,Sugarcane,3798.24,Well,251465,0.5,0.51,1.44,4876.57
Erode,Tur dal,0.95,0.5,Paddy,2083.42,Sprinkler,282718,0.7,0.74,1.29,1217.87
Erode,Banana,0.94,0.61,Groundnut,1419.02,Tank,1982,0.61,0.7,3.22,44979.86
Thanjavur,Onion,0.85,0.6,Tur dal,4341.3,Tank,436495,0.67,0.45,4.27,19950.53
Salem,Onion,0.95,0.51,Green gram,5829.51,Canal,494706,0.78,0.28,2.98,12714.61
Salem,Green gram,0.59,0.86,Sugarcane,4090.25,Canal,309155,0.37,0.27,4.62,685.03
Thanjavur,Green gram,0.85,0.67,Sugarcane,1901.17,Well,351039,0.6,0.28,2.01,844.9
Erode,Groundnut,0.9,0.95,Paddy,1257.33,Tank,252715,0.36,0.32,5.5,2745.19
Salem,Onion,0.61,0.84,Cotton,3912.76,Sprinkler,510588,0.82,0.26,2.74,15382.53
Madurai,Coconut,0.66,0.55,Cotton,2833.99,Drip,132,0.76,0.78,5.85,14055.5
Trichy,Groundnut,0.98,0.58,Paddy,5986.91,Well,239215,0.73,0.54,3.43,3047.11
Erode,Sugarcane,0.7,0.85,Green gram,1439.29,Canal,13562,0.88,0.52,3.49,75619.56
Tirunelveli,Sugarcane,0.82,0.84,Green gram,2276.01,Drip,13002,0.71,0.48,2.68,88574.55
Dharmapuri,Paddy,0.81,0.68,Groundnut,3312.67,Drip,362120,0.32,0.35,4.57,6238.02
Salem,Tur dal,0.71,0.8,Groundnut,5999.03,Drip,249299,0.43,0.3,1.21,1191.17
Trichy,Onion,0.99,0.99,Groundnut,4274.64,Well,576021,0.43,0.78,1.71,11011.25
Tirunelveli,Onion,0.54,0.98,Sugarcane,5394.96,Well,550936,0.86,0.33,5.18,16899.91
Namakkal,Coconut,0.56,0.6,Green gram,1004.72,Drip,127,0.89,0.35,4.32,13873.7
Thanjavur,Paddy,0.77,0.92,Maize,3604.79,Sprinkler,343537,0.35,0.65,1.64,6065.17
Madurai,Banana,0.98,0.79,Cotton,3355.86,Well,2073,0.86,0.7,2.61,33303.9
Dharmapuri,Tur dal,0.99,0.9,Tur dal,5966.84,Sprinkler,296829,0.59,0.62,1.55,1108.8
Erode,Green gram,0.91,0.98,Groundnut,1903.22,Canal,359455,0.56,0.4,3.83,1069.43
Villupuram,Tur dal,0.94,0.6,Tur dal,1203.87,Well,267227,0.51,0.21,2.26,1016.53
Madurai,Tomato,0.69,0.54,Paddy,2936.46,Sprinkler,210020,0.61,0.62,1.28,34958.92
Tirunelveli,Coconut,0.53,0.53,Maize,1936.73,Sprinkler,127,0.75,0.63,1.68,13852.55
Thanjavur,Groundnut,0.86,0.78,Sugarcane,3953.43,Well,253899,0.72,0.45,4.35,2182.42
Namakkal,Sugarcane,0.98,0.78,Sugarcane,5231.16,Drip,11599,0.56,0.48,2.39,81393.71
Tirunelveli,Paddy,0.97,0.59,Cotton,1332.48,Tank,361168,0.64,0.71,1.7,5988.17
Tirunelveli,Groundnut,0.62,0.63,Tur dal,5971.84,Canal,223554,0.44,0.61,5.3,2580.58
Villupuram,Onion,0.63,0.74,Green gram,4263.45,Tank,424260,0.41,0.35,5.87,13971.52
Dharmapuri,Maize,0.6,0.89,Tur dal,5546.26,Sprinkler,71106,0.75,0.74,5.23,3548.44
Madurai,Coconut,0.58,0.59,Sugarcane,3303.56,Canal,146,0.45,0.59,4.25,13771.62
Salem,Green gram,1.0,0.82,Sugarcane,4471.32,Canal,349145,0.51,0.69,3.47,1196.81
Erode,Coconut,0.88,0.85,Sugarcane,5953.21,Tank,145,0.6,0.4,3.2,13998.65
Villupuram,Banana,0.58,0.91,Paddy,5266.98,Drip,2414,0.46,0.74,2.6,44331.83
Dharmapuri,Groundnut,0.85,0.67,Paddy,3279.34,Canal,255774,0.71,0.34,5.18,3082.76
Namakkal,Onion,0.53,0.68,Maize,4005.38,Canal,511223,0.54,0.46,2.13,14558.83
Tirunelveli,Paddy,0.72,0.55,Green gram,4204.13,Tank,282405,0.67,0.59,1.76,4153.37
Erode,Tur dal,0.98,0.81,Sugarcane,4642.83,Sprinkler,234498,0.7,0.35,2.23,1300.31
Erode,Paddy,0.52,0.8,Green gram,4387.82,Well,252488,0.61,0.34,4.23,4435.92
Tirunelveli,Green gram,0.52,0.97,Cotton,1738.64,Drip,380965,0.79,0.63,1.66,1000.44
Trichy,Coconut,0.72,0.65,Tur dal,3727.14,Sprinkler,135,0.71,0.68,1.82,8730.19
Erode,Maize,0.61,0.68,Groundnut,2862.67,Tank,62061,0.52,0.48,4.61,4970.19
Dharmapuri,Groundnut,0.82,0.74,Sugarcane,5672.83,Well,228930,0.74,0.64,2.11,3354.84
Tirunelveli,Coconut,0.58,0.73,Cotton,2535.44,Canal,127,0.49,0.53,3.76,10495.91
Coimbatore,Paddy,0.72,0.76,Green gram,2796.17,Drip,338942,0.4,0.43,5.85,4645.33
Namakkal,Paddy,0.86,0.99,Cotton,3581.5,Drip,298443,0.78,0.36,3.19,4196.14
Salem,Groundnut,0.61,0.6,Paddy,4303.64,Well,224284,0.86,0.21,1.03,2757.32
Villupuram,Groundnut,0.6,0.66,Cotton,1582.04,Tank,245689,0.89,0.51,4.71,3024.41
Thanjavur,Tur dal,0.59,0.66,Paddy,1246.4,Canal,295044,0.65,0.69,3.12,1432.32
Trichy,Paddy,0.83,0.9,Sugarcane,5635.89,Drip,285196,0.54,0.29,5.96,6317.5
Coimbatore,Green gram,0.78,0.85,Paddy,5007.15,Sprinkler,372099,0.72,0.78,3.98,981.78
Villupuram,Banana,0.56,0.89,Maize,4367.58,Sprinkler,1615,0.72,0.46,5.72,29956.4
Coimbatore,Tur dal,0.98,0.61,Sugarcane,3519.65,Well,268055,0.45,0.56,2.29,1033.42
Madurai,Tomato,0.81,0.66,Sugarcane,2232.39,Canal,150900,0.44,0.28,4.06,30829.1
Villupuram,Coconut,0.8,0.74,Paddy,4112.88,Well,125,0.42,0.49,5.75,10685.26
Thanjavur,Sugarcane,0.6,0.63,Cotton,2920.08,Sprinkler,13116,0.56,0.44,3.82,77255.05
Erode,Paddy,0.93,0.96,Tur dal,3556.71,Drip,325227,0.78,0.59,4.51,5989.48
Erode,Tur dal,0.72,0.68,Sugarcane,1084.65,Drip,252209,0.5,0.2,2.54,995.04
Erode,Coconut,0.95,0.88,Tur dal,4381.99,Canal,147,0.41,0.65,3.37,9580.53
Tirunelveli,Groundnut,0.96,0.54,Maize,1604.79,Tank,298770,0.59,0.34,4.85,2396.43
Thanjavur,Tur dal,0.58,0.51,Groundnut,1856.41,Sprinkler,283817,0.31,0.34,4.79,1210.28
Tirunelveli,Maize,0.72,0.73,Tur dal,2044.41,Well,71061,0.52,0.23,4.84,4249.51
Salem,Groundnut,0.71,0.91,Paddy,3325.01,Canal,229561,0.76,0.71,3.1,3001.71
Dharmapuri,Green gram,0.99,0.57,Maize,3841.53,Sprinkler,379812,0.62,0.25,3.91,967.04
Trichy,Maize,0.96,0.98,Groundnut,3856.3,Drip,64290,0.52,0.68,2.84,3261.05
Salem,Groundnut,0.61,0.59,Tur dal,4202.03,Drip,291939,0.61,0.38,1.8,3245.22
Erode,Banana,0.67,0.61,Cotton,2565.91,Tank,1678,0.84,0.44,2.23,40694.27
Salem,Paddy,0.74,0.6,Tur dal,4053.9,Drip,292102,0.42,0.51,1.03,4019.16
Erode,Coconut,0.8,0.54,Tur dal,2133.79,Sprinkler,194,0.85,0.67,1.1,10289.05
Thanjavur,Green gram,0.71,0.83,Groundnut,3520.36,Canal,372735,0.59,0.37,2.82,1115.45
Villupuram,Paddy,0.91,0.56,Tur dal,2675.59,Drip,361526,0.4,0.69,5.16,5268.67
Thanjavur,Coconut,0.52,0.57,Tur dal,3687.91,Drip,168,0.69,0.21,5.8,8312.12
Coimbatore,Tur dal,0.75,0.64,Sugarcane,3843.64,Sprinkler,245163,0.56,0.27,1.71,1374.76
Villupuram,Tomato,0.56,0.55,Groundnut,4550.73,Canal,170883,0.48,0.49,3.25,49800.27
Trichy,Banana,0.89,0.58,Green gram,5109.01,Well,2269,0.66,0.4,2.31,29266.12
Tirunelveli,Coconut,0.97,0.81,Groundnut,5174.87,Tank,178,0.37,0.64,2.38,12473.75
Salem,Groundnut,0.91,0.77,Paddy,5428.11,Drip,271280,0.63,0.65,1.19,2040.63
Coimbatore,Paddy,0.77,0.59,Tur dal,5847.92,Drip,366269,0.86,0.74,3.99,6304.69
Thanjavur,Green gram,0.99,0.56,Maize,1649.77,Sprinkler,313032,0.71,0.42,4.67,843.28
Madurai,Banana,0.97,0.9,Cotton,5186.1,Canal,1593,0.74,0.78,4.39,44969.65
Thanjavur,Coconut,0.78,0.59,Cotton,2893.52,Tank,188,0.69,0.59,5.33,14257.81
Tirunelveli,Tomato,0.79,0.95,Cotton,3375.99,Well,244511,0.43,0.24,5.46,54668.84
Thanjavur,Tur dal,0.62,0.95,Maize,3513.25,Well,265613,0.55,0.58,2.93,1037.77
Tirunelveli,Onion,0.93,0.82,Maize,1101.7,Drip,544926,0.32,0.8,5.36,12973.44
Erode,Onion,0.84,0.73,Cotton,4066.95,Well,454506,0.46,0.27,1.57,13476.72
Tirunelveli,Tomato,0.52,0.55,Green gram,5827.43,Tank,244086,0.42,0.3,2.2,43044.14
Salem,Coconut,0.61,0.61,Sugarcane,4962.7,Well,139,0.34,0.8,1.12,13846.71
Namakkal,Sugarcane,0.57,0.51,Cotton,4152.58,Canal,13242,0.65,0.31,4.02,71695.33
Salem,Maize,0.88,0.53,Sugarcane,3462.68,Canal,73263,0.5,0.44,3.65,3484.1
Coimbatore,Tur dal,0.7,0.57,Groundnut,3538.42,Tank,269244,0.68,0.68,3.26,1163.36
Villupuram,Sugarcane,0.95,0.92,Paddy,4541.38,Tank,14089,0.63,0.61,3.8,80662.86
Trichy,Groundnut,0.53,0.75,Paddy,4208.56,Drip,232729,0.71,0.24,5.29,3224.85
Namakkal,Paddy,0.53,0.97,Tur dal,2758.11,Sprinkler,265213,0.59,0.35,2.42,4768.22
Thanjavur,Tomato,0.85,0.88,Groundnut,5264.92,Drip,247285,0.46,0.63,2.97,48697.87
Namakkal,Tomato,0.65,0.87,Tur dal,4970.81,Canal,170246,0.88,0.5,5.58,49736.78
Trichy,Coconut,0.55,0.86,Sugarcane,2409.13,Drip,138,0.32,0.21,4.87,8941.03
Thanjavur,Tur dal,0.57,0.72,Tur dal,1884.32,Tank,266212,0.39,0.74,2.15,1003.98
Coimbatore,Maize,0.95,0.6,Cotton,1334.87,Sprinkler,86320,0.53,0.53,5.84,3199.69
Salem,Groundnut,0.85,0.52,Maize,5192.8,Drip,298935,0.58,0.78,3.74,2689.42
Tirunelveli,Sugarcane,0.51,0.8,Tur dal,5315.67,Sprinkler,12922,0.43,0.25,4.5,91653.11
Coimbatore,Sugarcane,0.94,0.51,Cotton,2578.96,Sprinkler,10923,0.86,0.6,5.56,99169.86
Madurai,Banana,0.99,0.83,Cotton,3041.19,Drip,1780,0.74,0.35,1.86,43544.19
Dharmapuri,Onion,0.83,0.72,Cotton,4879.87,Canal,543853,0.38,0.23,5.39,10798.31
Tirunelveli,Onion,0.56,0.76,Paddy,2395.3,Canal,432232,0.56,0.28,4.49,14562.4
Namakkal,Tur dal,0.51,0.93,Maize,5597.15,Drip,235354,0.73,0.47,4.28,1038.22
Trichy,Sugarcane,0.76,0.62,Groundnut,5661.76,Canal,14907,0.79,0.39,3.02,77269.17
Coimbatore,Tur dal,0.89,0.87,Tur dal,1253.01,Drip,289251,0.44,0.53,4.22,918.04
Madurai,Paddy,0.69,0.89,Tur dal,2704.02,Well,389613,0.82,0.46,4.75,5886.36
Coimbatore,Onion,0.93,0.9,Groundnut,2732.48,Sprinkler,554879,0.46,0.4,1.54,19350.77
Trichy,Tur dal,0.74,0.79,Tur dal,3458.97,Well,273327,0.64,0.36,1.73,1224.29
Coimbatore,Tur dal,0.79,0.73,Tur dal,3819.09,Sprinkler,215745,0.81,0.75,3.25,996.3
Tirunelveli,Tomato,0.67,0.84,Paddy,1290.67,Well,242911,0.43,0.8,1.86,52004.13
Namakkal,Sugarcane,0.84,0.65,Tur dal,3643.71,Sprinkler,14200,0.34,0.25,3.78,89173.45
Coimbatore,Coconut,0.62,0.97,Sugarcane,5297.51,Sprinkler,178,0.59,0.51,5.88,14760.39
Tirunelveli,Groundnut,0.7,0.96,Paddy,4719.42,Drip,224130,0.65,0.61,1.7,2537.64
Namakkal,Groundnut,0.8,0.95,Green gram,3911.66,Drip,217112,0.85,0.61,4.5,3478.22
Dharmapuri,Tur dal,0.7,0.86,Tur dal,4419.9,Well,296339,0.43,0.53,4.01,1499.05
Villupuram,Onion,0.78,0.99,Tur dal,4444.33,Drip,579006,0.72,0.64,2.45,13034.79
Namakkal,Paddy,0.63,0.83,Maize,5086.11,Canal,333280,0.62,0.35,1.47,6243.04
Namakkal,Maize,0.87,0.58,Groundnut,1601.82,Tank,62028,0.73,0.76,3.15,3357.42
Coimbatore,Banana,0.68,0.64,Cotton,4214.01,Sprinkler,2192,0.82,0.41,4.85,44647.45
Namakkal,Paddy,0.59,0.55,Maize,4301.51,Sprinkler,364655,0.46,0.21,1.41,6419.65
Trichy,Green gram,0.65,0.5,Paddy,2483.29,Canal,328131,0.83,0.78,1.35,882.78
Erode,Groundnut,0.93,0.79,Sugarcane,2108.88,Tank,240335,0.89,0.56,4.91,2674.8
Dharmapuri,Onion,0.55,0.55,Paddy,4563.02,Drip,413916,0.6,0.48,2.55,18704.05
Madurai,Groundnut,0.62,1.0,Paddy,1023.0,Tank,263963,0.82,0.6,2.81,3437.46
Erode,Maize,0.89,0.79,Green gram,5761.11,Sprinkler,61272,0.46,0.56,2.48,5143.27
Trichy,Tur dal,0.97,0.97,Green gram,5846.65,Tank,212537,0.4,0.61,3.71,812.93
Trichy,Onion,0.88,0.9,Tur dal,3764.88,Drip,497712,0.37,0.25,2.7,13108.46
Thanjavur,Tur dal,0.67,0.98,Sugarcane,3970.8,Canal,280115,0.46,0.33,4.92,1280.11
Tirunelveli,Green gram,0.89,0.89,Maize,5635.92,Sprinkler,398993,0.65,0.27,3.3,1072.56
Salem,Groundnut,0.64,0.78,Paddy,3021.63,Canal,248996,0.51,0.37,4.37,3167.81
Madurai,Banana,0.84,0.66,Tur dal,1473.69,Well,2475,0.47,0.45,4.25,25864.41
Villupuram,Maize,0.63,0.68,Paddy,4369.97,Canal,61876,0.43,0.69,1.73,4027.94
Salem,Onion,0.7,0.58,Maize,4783.01,Drip,566497,0.83,0.56,5.3,10154.15
Dharmapuri,Onion,0.55,0.53,Paddy,5278.01,Sprinkler,585452,0.35,0.27,1.17,11045.08
Namakkal,Tur dal,0.75,0.84,Green gram,3939.67,Drip,284235,0.47,0.55,1.62,1283.15
Tirunelveli,Coconut,0.9,0.73,Paddy,4593.5,Well,168,0.6,0.32,3.32,9720.73
Villupuram,Maize,0.91,0.54,Paddy,3384.19,Canal,78902,0.8,0.67,2.39,5822.64
Salem,Coconut,0.6,0.74,Groundnut,5391.26,Tank,164,0.86,0.49,3.45,8838.23
Trichy,Green gram,0.75,0.88,Cotton,2077.11,Drip,382886,0.85,0.58,1.53,1137.18
Thanjavur,Tur dal,0.66,0.68,Tur dal,1195.66,Drip,232687,0.83,0.22,3.03,821.98
Salem,Green gram,0.57,0.57,Tur dal,4776.71,Drip,372126,0.53,0.25,1.06,772.89
Dharmapuri,Banana,0.9,0.8,Cotton,1484.59,Tank,2048,0.72,0.68,4.15,30343.04
Namakkal,Tomato,0.98,0.83,Paddy,5190.8,Well,202520,0.42,0.51,3.78,50986.01
Thanjavur,Onion,0.91,0.74,Tur dal,5263.65,Canal,449429,0.31,0.57,3.29,15671.65
Tirunelveli,Maize,0.78,0.68,Maize,4283.16,Drip,67211,0.41,0.75,1.51,4517.87
Dharmapuri,Banana,0.67,0.85,Green gram,4493.18,Well,2203,0.6,0.75,3.45,40759.28
Madurai,Coconut,0.9,0.5,Maize,2600.3,Canal,156,0.44,0.32,1.19,12503.59
Salem,Onion,0.56,0.79,Cotton,4904.87,Canal,473333,0.89,0.46,1.75,14659.67
Villupuram,Coconut,0.72,0.98,Tur dal,2886.74,Well,144,0.45,0.47,4.8,9441.92
Trichy,Green gram,0.96,0.89,Tur dal,5061.84,Drip,357374,0.41,0.61,4.56,1191.23
Dharmapuri,Green gram,0.59,0.74,Maize,4669.63,Tank,377398,0.77,0.34,1.96,954.01
Thanjavur,Tomato,0.8,0.79,Tur dal,2159.51,Sprinkler,154669,0.87,0.39,3.21,29012.4
Coimbatore,Banana,0.83,0.66,Paddy,3406.37,Canal,2117,0.54,0.32,5.81,42901.36
Namakkal,Green gram,0.97,0.6,Sugarcane,1203.5,Drip,348820,0.57,0.4,5.79,1093.55
Trichy,Tomato,0.96,0.94,Cotton,1672.63,Tank,167278,0.51,0.37,4.07,56597.16
Erode,Paddy,1.0,0.68,Paddy,3243.05,Well,358310,0.83,0.56,2.96,5031.55
Dharmapuri,Tur dal,0.67,0.66,Paddy,1755.91,Well,281030,0.76,0.49,3.69,841.68
Villupuram,Sugarcane,0.8,1.0,Sugarcane,4934.4,Drip,11368,0.46,0.4,5.22,70818.63
Trichy,Tomato,0.51,0.62,Maize,5453.33,Sprinkler,221853,0.34,0.69,3.47,54637.41
Dharmapuri,Tur dal,0.86,0.92,Tur dal,2975.2,Sprinkler,256421,0.44,0.57,1.06,1142.05
Tirunelveli,Coconut,0.83,0.62,Cotton,5322.01,Well,148,0.72,0.21,2.86,10461.97
Villupuram,Tur dal,0.83,0.72,Sugarcane,4260.57,Drip,205278,0.41,0.58,4.21,1341.89
Thanjavur,Paddy,0.58,0.66,Green gram,2242.45,Canal,361591,0.32,0.54,4.81,6191.91
Tirunelveli,Groundnut,0.92,0.51,Maize,5771.19,Tank,277809,0.76,0.25,2.16,3443.39
Madurai,Banana,0.84,0.82,Tur dal,5547.78,Drip,1518,0.63,0.67,3.71,36336.34
Dharmapuri,Onion,0.59,0.96,Green gram,4811.59,Drip,496271,0.71,0.74,1.68,12503.73
Madurai,Maize,0.92,0.6,Green gram,1627.75,Tank,88904,0.36,0.49,3.93,4624.12
Thanjavur,Coconut,0.7,0.74,Groundnut,5272.74,Canal,150,0.82,0.25,4.88,13932.83
Namakkal,Tur dal,0.53,0.84,Cotton,1369.94,Tank,220328,0.36,0.24,2.34,1200.33
Tirunelveli,Groundnut,0.95,0.81,Tur dal,3636.43,Tank,232561,0.45,0.57,3.23,3365.77
Namakkal,Tur dal,0.57,0.86,Tur dal,5902.96,Tank,280455,0.82,0.42,2.62,1161.93
Villupuram,Onion,0.99,0.76,Green gram,5638.19,Sprinkler,481466,0.9,0.55,1.21,15867.55
Madurai,Groundnut,0.91,0.95,Sugarcane,1340.67,Canal,230207,0.49,0.46,1.85,2744.31
Dharmapuri,Sugarcane,0.64,0.8,Cotton,5649.82,Well,14283,0.58,0.7,3.12,77569.21
Villupuram,Coconut,0.59,0.59,Sugarcane,1921.24,Tank,129,0.65,0.7,1.09,8343.03
Trichy,Banana,0.75,0.97,Green gram,3916.66,Well,2038,0.57,0.33,1.02,33452.72
Dharmapuri,Tur dal,0.68,1.0,Cotton,3172.51,Sprinkler,202446,0.52,0.28,1.61,997.07
Erode,Sugarcane,0.66,0.72,Green gram,3275.93,Tank,13874,0.57,0.22,4.55,96544.89
Madurai,Coconut,0.74,0.54,Groundnut,5862.31,Canal,163,0.67,0.34,3.42,11004.05
Erode,Banana,0.67,0.9,Maize,5486.49,Well,2018,0.57,0.22,5.4,25455.36
Coimbatore,Coconut,0.91,0.65,Maize,3231.63,Well,179,0.72,0.79,2.13,12636.23
Dharmapuri,Groundnut,0.76,0.59,Paddy,2406.39,Drip,251600,0.74,0.26,2.48,3389.93
Salem,Banana,0.7,0.54,Tur dal,1449.13,Canal,2090,0.66,0.45,3.16,26887.64
Madurai,Sugarcane,0.82,0.57,Green gram,1724.54,Well,10516,0.67,0.27,5.21,99788.95
Salem,Paddy,0.59,0.77,Green gram,5364.73,Tank,359833,0.78,0.6,4.46,6122.99
Tirunelveli,Green gram,0.72,0.83,Maize,3198.84,Tank,369732,0.68,0.27,4.91,1032.41
Salem,Groundnut,0.95,0.78,Cotton,2084.99,Sprinkler,212278,0.61,0.53,2.67,2945.62
Villupuram,Banana,0.91,0.51,Sugarcane,4285.59,Drip,1865,0.67,0.62,2.71,28778.69
Dharmapuri,Tur dal,0.8,0.7,Maize,5177.7,Sprinkler,272987,0.75,0.32,3.34,1403.28
Coimbatore,Onion,0.84,1.0,Sugarcane,2978.23,Canal,524911,0.88,0.7,3.32,17374.89
Villupuram,Tur dal,0.58,0.73,Green gram,5369.54,Drip,257055,0.83,0.32,1.83,1202.9
Salem,Tomato,0.75,0.73,Green gram,3594.45,Canal,163991,0.61,0.35,1.92,27269.2
Madurai,Paddy,0.82,0.54,Maize,1808.14,Sprinkler,384783,0.66,0.21,1.51,5658.75
Villupuram,Coconut,0.97,0.76,Cotton,2294.52,Canal,128,0.74,0.27,2.51,11727.3
Thanjavur,Banana,0.85,0.7,Tur dal,5381.57,Tank,1797,0.31,0.38,3.89,38157.84
Thanjavur,Sugarcane,0.61,0.51,Green gram,2342.54,Tank,10955,0.6,0.32,4.82,77241.12
Trichy,Paddy,0.87,0.71,Green gram,2729.67,Canal,305655,0.89,0.22,5.34,5446.69
Coimbatore,Sugarcane,0.61,0.57,Maize,5564.41,Well,13344,0.56,0.54,4.73,93190.96
Dharmapuri,Banana,0.51,0.8,Maize,2385.13,Well,2362,0.47,0.61,4.37,32752.27
Erode,Groundnut,0.99,0.92,Green gram,3398.43,Canal,287926,0.51,0.67,2.12,3158.48
Villupuram,Paddy,0.78,0.74,Cotton,4318.36,Tank,390524,0.74,0.33,1.16,4655.66
Namakkal,Coconut,0.83,0.94,Sugarcane,3299.71,Drip,170,0.41,0.68,5.84,9880.19
Coimbatore,Banana,0.91,0.98,Paddy,5628.94,Tank,2409,0.61,0.42,3.33,49146.36
Madurai,Paddy,0.64,0.52,Paddy,4047.82,Canal,325401,0.33,0.37,5.54,4598.9
Coimbatore,Maize,0.6,0.55,Paddy,5269.81,Drip,73174,0.81,0.74,1.31,5650.39
Trichy,Onion,0.74,0.83,Green gram,1729.35,Canal,437044,0.42,0.34,2.13,13951.49
Villupuram,Maize,0.52,0.71,Groundnut,1422.83,Drip,78205,0.83,0.73,4.3,3633.7
Dharmapuri,Groundnut,0.94,0.77,Tur dal,1200.68,Sprinkler,291990,0.59,0.72,5.28,3223.63
Dharmapuri,Sugarcane,0.57,0.52,Paddy,3706.64,Well,13969,0.67,0.54,4.4,80189.36
Salem,Coconut,0.78,0.88,Paddy,1682.52,Well,142,0.83,0.21,4.76,11316.41
Dharmapuri,Tomato,0.84,0.97,Tur dal,4611.56,Sprinkler,169045,0.57,0.24,2.95,50956.11
Villupuram,Sugarcane,0.91,0.88,Sugarcane,2408.18,Well,10071,0.37,0.73,5.18,78856.27
Tirunelveli,Onion,0.54,0.64,Paddy,5861.3,Well,511703,0.52,0.73,3.27,13152.39
Thanjavur,Green gram,0.62,0.5,Sugarcane,3169.04,Well,335897,0.62,0.68,5.21,840.74
Thanjavur,Sugarcane,0.74,0.53,Green gram,4506.4,Well,12591,0.6,0.38,5.52,72714.59
Madurai,Groundnut,0.89,0.58,Maize,2792.25,Tank,223320,0.49,0.55,2.82,2841.05
Trichy,Banana,0.82,0.63,Green gram,1423.24,Tank,1619,0.43,0.5,5.2,49545.27
Trichy,Groundnut,0.78,0.9,Sugarcane,5903.71,Tank,270556,0.64,0.22,2.87,2848.16
Trichy,Sugarcane,0.5,0.65,Maize,2961.78,Canal,11205,0.34,0.52,2.37,93881.11
Coimbatore,Green gram,0.91,0.57,Sugarcane,5608.99,Well,345068,0.52,0.48,5.17,995.69
Thanjavur,Coconut,0.79,0.5,Green gram,4805.03,Tank,178,0.52,0.23,4.77,14686.23
Salem,Coconut,0.65,0.99,Sugarcane,4213.89,Drip,178,0.89,0.43,5.01,11041.72
Coimbatore,Sugarcane,0.61,0.67,Tur dal,2907.69,Drip,14864,0.3,0.79,5.9,99884.52
Namakkal,Tur dal,0.5,0.88,Sugarcane,4734.24,Tank,250972,0.84,0.75,3.62,1225.59
Tirunelveli,Sugarcane,0.52,0.99,Groundnut,1992.64,Canal,10551,0.65,0.25,4.01,95518.8
Tirunelveli,Sugarcane,0.67,0.95,Green gram,3129.09,Well,13948,0.44,0.77,3.87,92779.71
Coimbatore,Maize,0.67,0.76,Groundnut,2058.18,Sprinkler,89868,0.89,0.59,5.02,5145.3
Erode,Paddy,0.88,0.51,Paddy,1110.62,Canal,298541,0.59,0.66,4.42,5114.76
Dharmapuri,Banana,0.52,0.63,Maize,4271.18,Tank,2033,0.87,0.44,4.47,42126.3
Trichy,Tomato,0.94,0.94,Paddy,5788.32,Sprinkler,236770,0.3,0.43,5.09,37818.86
Villupuram,Green gram,0.84,0.73,Cotton,2668.0,Well,330360,0.55,0.21,4.34,1107.06
Erode,Banana,0.8,0.63,Green gram,3638.12,Tank,2017,0.85,0.53,3.91,39057.86
Trichy,Tomato,0.6,0.96,Groundnut,5574.66,Canal,248918,0.82,0.8,2.22,54478.74
Madurai,Coconut,0.94,0.76,Paddy,4873.26,Drip,167,0.63,0.27,1.63,11706.74
Villupuram,Maize,0.8,0.54,Maize,1377.92,Drip,88542,0.48,0.26,4.0,4870.95
Thanjavur,Coconut,0.57,0.51,Cotton,3834.29,Drip,194,0.7,0.69,1.07,11794.11
Trichy,Tur dal,0.81,0.84,Sugarcane,2053.44,Drip,283693,0.47,0.31,3.03,1311.39
Tirunelveli,Maize,0.97,0.7,Paddy,4916.49,Drip,67977,0.89,0.22,4.02,4978.52
Tirunelveli,Green gram,0.54,0.88,Groundnut,4632.63,Tank,391260,0.74,0.7,4.73,978.41
Namakkal,Green gram,0.82,0.99,Green gram,5891.12,Drip,347122,0.4,0.32,5.45,1147.01
Salem,Tur dal,0.67,0.67,Sugarcane,3715.06,Well,238350,0.3,0.64,4.76,1322.88
Tirunelveli,Onion,0.75,0.84,Groundnut,1507.87,Sprinkler,465670,0.35,0.24,1.98,14852.53
Salem,Paddy,0.93,0.85,Cotton,3370.87,Sprinkler,264675,0.59,0.48,1.87,5084.63
Erode,Sugarcane,0.68,0.58,Sugarcane,1376.6,Well,13204,0.79,0.65,5.09,89975.7
Salem,Onion,0.88,0.76,Maize,2021.34,Well,509047,0.76,0.74,4.95,11952.67
Madurai,Tomato,0.88,0.74,Paddy,5701.58,Well,179367,0.55,0.67,3.73,44145.99
Erode,Paddy,0.54,0.8,Maize,2226.75,Canal,308394,0.47,0.41,4.6,4742.8
Madurai,Tomato,0.88,0.61,Groundnut,2106.38,Canal,166141,0.52,0.71,5.14,38398.85
Namakkal,Maize,0.65,0.5,Tur dal,2359.77,Tank,66536,0.7,0.58,3.97,3048.73
Madurai,Maize,0.9,0.93,Maize,1686.5,Canal,88571,0.5,0.6,4.76,5435.84
Namakkal,Maize,0.77,0.98,Maize,1258.34,Tank,75143,0.73,0.72,1.9,5400.01
